Uhrzeit;S0-Adapter [W];;x;y;p
1;1;1;0;0.23;1.00E-10
1;1;1;10;0.255;1.00E-10
1;1;1;20;0.26;1.00E-10
1;1;1;30;0.26;1.00E-10
1;1;1;40;0.26;1.00E-10
1;1;1;50;0.25;1.00E-10
1;1;1;60;0.25;1.00E-10
1;1;1;70;0.24;1.00E-10
1;1;1;80;0.24;1.00E-10
1;1;1;90;0.24;1.00E-10
1;1;1;100;0.24;1.00E-10
1;1;1;110;0.24;1.00E-10
1;1;1;120;0.23;1.00E-10
1;1;1;130;0.24;1.00E-10
1;1;1;140;0.24;1.00E-10
1;1;1;150;0.23;1.00E-10
1;1;1;160;0.25;1.00E-10
1;1;1;170;0.25;1.00E-10
1;1;1;180;0.25;1.00E-10
1;1;1;190;0.24;1.00E-10
1;1;1;200;0.26;1.00E-10
1;1;1;210;0.25;1.00E-10
1;1;1;220;0.25;1.00E-10
1;1;1;230;0.25;1.00E-10
1;1;1;240;0.25;1.00E-10
1;1;1;250;0.26;1.00E-10
1;1;1;260;0.26;1.00E-10
1;1;1;270;0.27;1.00E-10
1;1;1;280;0.27;1.00E-10
1;1;1;290;0.27;1.00E-10
1;1;1;300;0.27;1.00E-10
1;1;1;310;0.27;1.00E-10
1;1;1;320;0.27;1.00E-10
1;1;1;330;0.26;1.00E-10
1;1;1;340;0.27;1.00E-10
1;1;1;350;0.27;1.00E-10
1;1;1;360;0.27;1.00E-10
1;1;1;370;0.27;1.00E-10
1;1;1;380;0.25;1.00E-10
1;1;1;390;0.24;1.00E-10
1;1;1;400;0.24;1.00E-10
1;1;1;410;0.24;1.00E-10
1;1;1;420;0.23;1.00E-10
1;1;1;430;0.23;1.00E-10
1;1;1;440;0.24;1.00E-10
1;1;1;450;0.24;1.00E-10
1;1;1;460;0.24;1.00E-10
1;1;1;470;0.23;1.00E-10
1;1;1;480;0.25;1.00E-10
1;1;1;490;0.24;1.00E-10
1;1;1;500;0.24;1.00E-10
1;1;1;510;0.24;1.00E-10
1;1;1;520;0.24;1.00E-10
1;1;1;530;0.24;1.00E-10
1;1;1;540;0.24;1.00E-10
1;1;1;550;0.24;1.00E-10
1;1;1;560;0.24;1.00E-10
1;1;1;570;0.25;1.00E-10
1;1;1;580;0.25;1.00E-10
1;1;1;590;0.25;1.00E-10
1;1;1;600;0.25;1.00E-10
1;1;1;610;0.25;1.00E-10
1;1;1;620;0.25;1.00E-10
1;1;1;630;0.25;1.00E-10
1;1;1;640;0.25;1.00E-10
1;1;1;650;0.25;1.00E-10
1;1;1;660;0.26;1.00E-10
1;1;1;670;0.26;1.00E-10
1;1;1;680;0.26;1.00E-10
1;1;1;690;0.26;1.00E-10
1;1;1;700;0.25;1.00E-10
1;1;1;710;0.24;1.00E-10
1;1;1;720;0.24;1.00E-10
1;1;1;730;0.24;1.00E-10
1;1;1;740;0.24;1.00E-10
1;1;1;750;0.24;1.00E-10
1;1;1;760;0.24;1.00E-10
1;1;1;770;0.25;1.00E-10
1;1;1;780;0.25;1.00E-10
1;1;1;790;0.24;1.00E-10
1;1;1;800;0.25;1.00E-10
1;1;1;810;0.25;1.00E-10
1;1;1;820;0.26;1.00E-10
1;1;1;830;0.25;1.00E-10
1;1;1;840;0.25;1.00E-10
1;1;1;850;0.26;1.00E-10
1;1;1;860;0.26;1.00E-10
1;1;1;870;0.26;1.00E-10
1;1;1;880;0.26;1.00E-10
1;1;1;890;0.26;1.00E-10
1;1;1;900;0.26;1.00E-10
1;1;1;910;0.26;1.00E-10
1;1;1;920;0.25;1.00E-10
1;1;1;930;0.25;1.00E-10
1;1;1;940;0.25;1.00E-10
1;1;1;950;0.25;1.00E-10
1;1;1;960;0.25;1.00E-10
1;1;1;970;0.25;1.00E-10
1;1;1;980;0.25;1.00E-10
1;1;1;990;0.25;1.00E-10
1;1;1;1000;0.25;1.00E-10
1;1;1;1010;0.25;1.00E-10
1;1;1;1020;0.25;1.00E-10
1;1;1;1030;0.26;1.00E-10
1;1;1;1040;0.26;1.00E-10
1;1;1;1050;0.26;1.00E-10
1;1;1;1060;0.26;1.00E-10
1;1;1;1070;0.26;1.00E-10
1;1;1;1080;0.26;1.00E-10
1;1;1;1090;0.26;1.00E-10
1;1;1;1100;0.26;1.00E-10
1;1;1;1110;0.26;1.00E-10
1;1;1;1120;0.26;1.00E-10
1;1;1;1130;0.26;1.00E-10
1;1;1;1140;0.26;1.00E-10
